date,actual_total_load_kW,predicted_total_load_kW,actual_pv_generation_kW,predicted_pv_generation_kW,actual_net_load_kW,predicted_net_load_kW
2020-10-24 22:30:00,32.889554996,30.080685,0.0,-0.13697558807646637,32.889554996,30.2176602499417
2020-10-24 22:45:00,43.889554996,34.885944,0.0,-0.2189007682345948,43.889554996,35.104845134689675
2020-10-24 23:00:00,35.010184665,31.55959,0.0,-0.20542727713771491,35.010184665,31.765016663124044
2020-10-24 23:15:00,31.010184665,26.852587,0.0,-0.08362415185223171,31.010184665,26.93621089806805
2020-10-24 23:30:00,32.010184665,28.942795,0.0,-0.07470619580730997,32.010184665,29.017500995611996
2020-10-24 23:45:00,19.810184665000012,18.826387,0.0,0.08843092463688229,19.810184665000012,18.737956480758626
2020-10-25 00:00:00,11.675555463999999,7.2452784,0.0,-0.44364013376960465,11.675555463999999,7.688918492229077
2020-10-25 00:15:00,11.675555463999999,10.268326,0.0,-0.338481736810322,11.675555463999999,10.606807542474385
2020-10-25 00:30:00,11.675555463999999,10.268326,0.0,-0.31796774466407307,11.675555463999999,10.586293550328136
2020-10-25 00:45:00,11.675555463999999,10.31291,0.0,-0.26360060003857655,11.675555463999999,10.576510679994632
2020-10-25 01:00:00,3.533479375999999,9.160164,0.0,-0.5809820471092425,3.533479375999999,9.741145926503775
2020-10-25 01:15:00,3.533479375999999,3.377586,0.0,-0.5483266631262761,3.533479375999999,3.9259125510352115
2020-10-25 01:30:00,3.533479375999999,3.377586,0.0,-0.550408335830615,3.533479375999999,3.9279942237395504
2020-10-25 01:45:00,3.533479375999999,3.377586,0.0,-0.5509164770971317,3.533479375999999,3.928502365006067
2020-10-25 02:00:00,3.881692911000002,3.6719248,0.0,-0.0994060500696935,3.881692911000002,3.7713308795527256
2020-10-25 02:15:00,14.881692911000002,14.808602,0.0,0.01740706084987209,14.881692911000002,14.791195272218976
2020-10-25 02:30:00,10.881692911000002,10.535363,0.0,0.07766837960316486,10.881692911000002,10.457694817723496
2020-10-25 02:45:00,3.881692911000002,2.919843,0.0,-0.2402155882842535,3.881692911000002,3.1600585467345708
2020-10-25 03:00:00,3.555154335,4.0787015,0.0,1.1629206315862683,3.555154335,2.9157808645379992
2020-10-25 03:15:00,3.555154335,3.7328732,0.0,1.8967728669325163,3.555154335,1.836100334437723
2020-10-25 03:30:00,3.555154335,3.7831807,0.0,1.5841300147990234,3.555154335,2.199050698854541
2020-10-25 03:45:00,3.555154335,3.7831807,0.0,1.094686006656393,3.555154335,2.6884947069971714
2020-10-25 04:00:00,3.8990362980000004,4.1554966,0.0,2.5335464339716385,3.8990362980000004,1.6219501633184006
2020-10-25 04:15:00,3.8990362980000004,4.3837266,0.0,2.5369269278880777,3.8990362980000004,1.8467996689441977
2020-10-25 04:30:00,3.8990362980000004,4.3837266,0.0,2.5502236245163363,3.8990362980000004,1.833502972315939
2020-10-25 04:45:00,3.8990362980000004,4.3837266,0.0,2.580081715359495,3.8990362980000004,1.8036448814727803
2020-10-25 05:00:00,5.581409141,4.3837266,0.0,3.8698630117528454,5.581409141,0.51386358507943
2020-10-25 05:15:00,5.581409141,6.196493,0.0,3.8929373548057113,5.581409141,2.3035557939979996
2020-10-25 05:30:00,5.581409141,6.196493,0.0,3.9079475745717094,5.581409141,2.2885455742320016
2020-10-25 05:45:00,5.581409141,6.196493,0.0,3.9222704925872565,5.581409141,2.2742226562164545
2020-10-25 06:00:00,7.655880535000002,6.933113,0.0,6.25032089243637,7.655880535000002,0.6827922057081617
2020-10-25 06:15:00,7.655880535000002,8.342028,0.9192083084134778,6.291595352673192,6.736672226586524,2.0504323115113783
2020-10-25 06:30:00,7.655880535000002,8.295766,5.632064283643385,7.061943339450861,2.0238162513566174,1.233822537319159
2020-10-25 06:45:00,7.655880535000002,8.295766,5.977545677311663,10.076804360859663,1.6783348576883395,-1.7810384840896436
2020-10-25 07:00:00,14.333613411000002,11.617076,6.7122866930580365,14.2805056779231,7.621326717941965,-2.66342975781812
2020-10-25 07:15:00,14.333613411000002,14.07369,10.073758680278575,12.87825620941843,4.259854730721427,1.1954342050102813
2020-10-25 07:30:00,25.333613411,21.44245,18.290309609223584,19.1410769360788,7.043303801776418,2.301372633623348
2020-10-25 07:45:00,25.333613411,23.442095,44.610968201155984,30.101761763848625,-19.277354790155982,-6.65966696099218
2020-10-25 08:00:00,25.339521056999992,25.194853,53.33728007216146,49.896115615440706,-27.99775901516147,-24.701262786461214
2020-10-25 08:15:00,16.139521057000003,14.406188,55.384510276712696,55.56462716391482,-39.24498921971269,-41.15843915274539
2020-10-25 08:30:00,14.339521056999994,14.679997,38.571000673380425,65.6674847806692,-24.231479616380433,-50.98748733651637
2020-10-25 08:45:00,14.339521056999994,14.002851,45.69136747984342,54.805212467732574,-31.35184642284343,-40.802361935200835
2020-10-25 09:00:00,16.796138963999997,14.719067,40.076036992374156,55.5919311183503,-23.27989802837416,-40.872864498477256
2020-10-25 09:15:00,16.796138963999997,17.251513,18.617582505359113,48.23095928691744,-1.8214435413591161,-30.97944675945162
2020-10-25 09:30:00,16.796138963999997,17.446623,19.38001880932832,32.37429129799336,-2.5838798453283225,-14.927668449482617
2020-10-25 09:45:00,16.796138963999997,17.446623,17.432578232468007,35.028301804890965,-0.6364392684680098,-17.581678956380223
2020-10-25 10:00:00,14.582696317,15.721923,27.644455170769866,30.101973845963713,-13.061758853769867,-14.380050971513029
2020-10-25 10:15:00,14.582696317,14.050522,38.773293016108276,37.73681075857011,-24.190596699108276,-23.68628890798417
2020-10-25 10:30:00,14.582696317,14.063546,38.237717292639594,48.16181548453311,-23.655020975639594,-34.09826930380801
2020-10-25 10:45:00,14.582696317,14.063546,45.611909013851395,49.803938451495064,-31.029212696851395,-35.740392270769966
2020-10-25 11:00:00,11.769435592,12.9638405,42.81818305794531,50.9143623219357,-31.04874746594531,-37.95052183731656
2020-10-25 11:15:00,11.769435592,10.630425,44.3424516646825,49.33730771474368,-32.5730160726825,-38.706882261557645
2020-10-25 11:30:00,11.769435592,10.625908,50.747971906104986,51.657199934693146,-38.978536314104986,-41.03129203674393
2020-10-25 11:45:00,11.769435592,10.625908,45.27699616352229,56.367397895137906,-33.50756057152229,-45.74148999718869
2020-10-25 12:00:00,12.967685493,10.853605,59.10429517428185,48.800674885385405,-46.136609681281854,-37.94706961499966
2020-10-25 12:15:00,12.967685493,12.114961,52.203410184508456,57.911125651544864,-39.23572469150846,-45.79616498107367
2020-10-25 12:30:00,12.967685493,12.114961,58.27398458384199,51.71294017491813,-45.30629909084199,-39.59797950444694
2020-10-25 12:45:00,12.967685493,12.114961,44.6436174083284,55.33377469467166,-31.675931915328405,-43.21881402420047
2020-10-25 13:00:00,15.004282846000004,12.2234745,57.32877300679396,43.74639432769604,-42.32449016079396,-31.52291982513256
2020-10-25 13:15:00,37.004282846,25.997723,43.83142273591432,53.3649024405303,-6.827139889914321,-27.36717981479788
2020-10-25 13:30:00,48.004282846,35.63835,40.78294651319532,45.08562023426461,7.2213363328046825,-9.447268793834922
2020-10-25 13:45:00,48.004282846,37.372707,29.77799678720594,42.285686682079444,18.226286058794063,-4.912979315136084
2020-10-25 14:00:00,56.68691997,44.162216,31.08217701596975,30.750871424521677,25.604742954030247,13.411344762001761
2020-10-25 14:15:00,35.68691997,32.70771,37.25443403139357,29.98044790360919,-1.5675140613935739,2.727262362504092
2020-10-25 14:30:00,36.28691997000002,32.755,40.45752415417384,31.57113081424883,-4.170604184173818,1.1838702538664059
2020-10-25 14:45:00,26.686919969999998,25.514065,36.94852293503121,29.07016566606941,-10.261602965031209,-3.556100877251051
2020-10-25 15:00:00,33.584352468,29.094347,34.9705239735697,16.359407277028524,-1.386171505569699,12.734939723093547
2020-10-25 15:15:00,43.584352468,32.70733,39.55866635642463,15.672786244506646,4.025686111575368,17.034542551880072
2020-10-25 15:30:00,25.584352468,24.761827,21.261614366795104,14.358132894031176,4.322738101204894,10.403694574840895
2020-10-25 15:45:00,25.584352468,21.66951,16.909277593901255,10.077143172378515,8.675074874098744,11.592366715316798
2020-10-25 16:00:00,15.870251451000005,12.324472,7.317541684354142,3.7886295505591017,8.552709766645863,8.535842876809063
2020-10-25 16:15:00,13.870251451000005,13.6793165,2.9147284229010775,1.6400751656662722,10.955523028098927,12.039241355024647
2020-10-25 16:30:00,24.870251451000005,20.820498,0.45098251294118424,1.1164039921001807,24.41926893805882,19.7040935207172
2020-10-25 16:45:00,35.870251451,29.816668,0.0,0.6556187654452338,35.870251451,29.161048791317462
2020-10-25 17:00:00,34.93917414,35.213043,0.0,-0.11377573336553504,34.93917414,35.32681894625616
2020-10-25 17:15:00,25.93917414,30.059647,0.0,-0.25845240126442015,25.93917414,30.318099007709733
2020-10-25 17:30:00,28.93917414,31.607412,0.0,-0.36019695401684537,28.93917414,31.967609292273682
2020-10-25 17:45:00,45.93917414,46.901993,0.0,-0.32723869640429826,45.93917414,47.22923149425586
2020-10-25 18:00:00,43.51417661800001,39.34401,0.0,-0.5611019512376895,43.51417661800001,39.90511135065175
2020-10-25 18:15:00,43.51417661800001,41.18685,0.0,-0.5970424462195051,43.51417661800001,41.78389394768435
2020-10-25 18:30:00,43.51417661800001,41.632935,0.0,-0.6000250810417597,43.51417661800001,42.23295965135426
2020-10-25 18:45:00,39.51417661800001,39.01147,0.0,-0.5857285627441559,39.51417661800001,39.59719935742189
2020-10-25 19:00:00,31.125093547999995,30.669691,0.0,-0.5415146368625133,31.125093547999995,31.211205722677942
2020-10-25 19:15:00,31.125093547999995,31.894506,0.0,-0.5718664829345129,31.125093547999995,32.466372937402284
2020-10-25 19:30:00,53.125093547999995,52.106586,0.0,-0.6477680117422483,53.125093547999995,52.75435446804108
2020-10-25 19:45:00,53.125093547999995,49.923,0.0,-0.6225092163373215,53.125093547999995,50.54550955203068
2020-10-25 20:00:00,45.996327398,49.048058,0.0,-0.4963332126187111,45.996327398,49.54439076877105
2020-10-25 20:15:00,36.996327398,39.301594,0.0,-0.42726896181645657,36.996327398,39.72886274233404
2020-10-25 20:30:00,17.396327397999976,20.9685,0.0,-0.32149346140567936,17.396327397999976,21.28999359873478
2020-10-25 20:45:00,20.996327398,23.066786,0.0,-0.32944167289614257,20.996327398,23.39622748527407
2020-10-25 21:00:00,31.016567091,39.43733,0.0,-0.32268611091361266,31.016567091,39.76001444953666
2020-10-25 21:15:00,31.016567091,33.788845,0.0,-0.29983525187262494,31.016567091,34.08868031412848
2020-10-25 21:30:00,31.016567091,34.199657,0.0,-0.3368758620182791,31.016567091,34.53653330220383
2020-10-25 21:45:00,19.81656709100001,25.490044,0.0,-0.30542195220338997,19.81656709100001,25.795465592340108
2020-10-25 22:00:00,19.096588585,19.67207,0.0,-0.31196239817707927,19.096588585,19.984031947737627
2020-10-25 22:15:00,30.096588585,36.280857,0.0,-0.3502682157907123,30.096588585,36.631125301972354
2020-10-25 22:30:00,30.096588585,34.045025,0.0,-0.3176285835048659,30.096588585,34.362653455331035
2020-10-25 22:45:00,30.096588585,33.910923,0.0,-0.3471426337650573,30.096588585,34.25806563791545
2020-10-25 23:00:00,18.067717054,22.263224,0.0,-0.3888199904400863,18.067717054,22.652043638511376
2020-10-25 23:15:00,18.067717054,18.983131,0.0,-0.357724633232814,18.067717054,19.34085604192422
2020-10-25 23:30:00,29.067717054,33.900013,0.0,-0.3574120628945404,29.067717054,34.25742503286524
2020-10-25 23:45:00,29.067717054,31.007137,0.0,-0.2791147890577871,29.067717054,31.28625208764177
2020-10-26 00:00:00,21.04454195,22.77997,0.0,-0.10117933543518298,21.04454195,22.881149504502567
2020-10-26 00:15:00,17.04454195,18.61576,0.0,-0.11895669048359381,17.04454195,18.73471749370625
2020-10-26 00:30:00,17.04454195,17.584467,0.0,-0.11455087975912293,17.04454195,17.699017813963223
2020-10-26 00:45:00,10.04454195,11.300303,0.0,-0.11771743980666038,10.04454195,11.418020898974142
2020-10-26 01:00:00,3.1921775879999994,4.6875153,0.0,0.03743665696052012,3.1921775879999994,4.650078601828542
2020-10-26 01:15:00,3.1921775879999994,3.3591979,0.0,-0.14122705076280007,3.1921775879999994,3.5004249057585275
2020-10-26 01:30:00,3.1921775879999994,3.3591979,0.0,-0.13694773375705005,3.1921775879999994,3.4961455887527775
2020-10-26 01:45:00,3.1921775879999994,3.4095058,0.0,-0.17775687242509364,3.1921775879999994,3.5872627165413045
2020-10-26 02:00:00,2.138357545,3.5389402,0.0,0.36941836175878506,2.138357545,3.1695218295101357
2020-10-26 02:15:00,2.138357545,2.5346916,0.0,0.3911584017353825,2.138357545,2.1435331704539484
2020-10-26 02:30:00,2.138357545,2.570398,0.0,0.31957959155029314,2.138357545,2.250818500719604
2020-10-26 02:45:00,2.138357545,2.5324905,0.0,0.23745096146345446,2.138357545,2.295039530403611
2020-10-26 03:00:00,2.547268961,2.5492122,0.0,0.6574642834478163,2.547268961,1.8917479338831162
2020-10-26 03:15:00,2.547268961,2.9587839,0.0,0.6306759574316335,2.547268961,2.328107907543342
2020-10-26 03:30:00,2.547268961,2.9587839,0.0,0.585282555312136,2.547268961,2.3735013096628395
2020-10-26 03:45:00,2.547268961,2.9587839,0.0,0.5476527669552284,2.547268961,2.411131098019747
2020-10-26 04:00:00,3.7462643609999997,3.1671102,0.0,0.7869949801920199,3.7462643609999997,2.3801152245046353
2020-10-26 04:15:00,3.7462643609999997,4.1279283,0.0,0.7697251005008948,3.7462643609999997,3.3582031564876305
2020-10-26 04:30:00,3.7462643609999997,4.1124744,0.0,0.7577343538136175,3.7462643609999997,3.3547400877147027
2020-10-26 04:45:00,3.7462643609999997,4.0416193,0.0,0.751625618148659,3.7462643609999997,3.289993682693626
2020-10-26 05:00:00,2.490554399,4.107875,0.4927156918263832,1.46129059791188,1.9978387071736168,2.646584272388413
2020-10-26 05:15:00,2.490554399,2.9057136,1.99569077071841,1.5552096101069024,0.49486362828159014,1.350503948090119
2020-10-26 05:30:00,2.490554399,2.9057136,0.9518288923036721,1.8709300555995387,1.538725506696328,1.0347835025974828
2020-10-26 05:45:00,13.490554399,16.125683,0.8943201214163365,2.6656132778568353,12.596234277583664,13.460069552953712
2020-10-26 06:00:00,14.468298883,16.753393,0.4735160046433216,6.259827060730017,13.994782878356677,10.493566112487756
2020-10-26 06:15:00,14.468298883,16.130472,0.9829962394954309,6.162512343679159,13.485302643504568,9.96795983954838
2020-10-26 06:30:00,6.468298883,8.194775,4.399761943265315,5.018752859356288,2.0685369397346856,3.1760217683292593
2020-10-26 06:45:00,3.468298883,4.2890167,10.737295774700085,9.44249019039747,-7.268996891700085,-5.153473466764657
2020-10-26 07:00:00,7.251095144999999,8.690794,22.71791290392156,16.784358929020065,-15.466817758921563,-8.093564937931198
2020-10-26 07:15:00,7.251095144999999,8.945508,33.59539146981691,27.481881414713136,-26.34429632481691,-18.536373411478273
2020-10-26 07:30:00,7.251095144999999,8.951577,41.859014359660954,35.78345132992598,-34.60791921466095,-26.83187414334151
2020-10-26 07:45:00,7.251095144999999,9.129326,52.966316546949116,44.19645360567402,-45.715221401949115,-35.067127738974804
2020-10-26 08:00:00,21.340820689000005,24.980768,91.65413859614407,54.81403522194985,-70.31331790714407,-29.8332670182145
2020-10-26 08:15:00,32.340820689000005,39.018528,107.33291456239185,94.11870942474565,-74.99209387339184,-55.100181440126505
2020-10-26 08:30:00,31.340820689000005,35.38564,140.75291398193244,112.38321593520396,-109.41209329293244,-76.99757674453014
2020-10-26 08:45:00,31.340820689000005,35.98274,128.51148073785896,146.91055273115768,-97.17066004885896,-110.92781423628463
2020-10-26 09:00:00,25.074169771,26.948544,134.27643805208407,133.28952092942185,-109.20226828108407,-106.34097738083787
2020-10-26 09:15:00,24.47416977099998,26.792248,160.93188973655464,149.46021645681844,-136.45771996555465,-122.66796868460165
2020-10-26 09:30:00,14.074169771000001,14.017805,135.17943714849602,177.7321296955104,-121.10526737749602,-163.7143245960231
2020-10-26 09:45:00,14.074169771000001,15.022391,117.79303479621987,159.77812190224122,-103.71886502521987,-144.75573058296632
2020-10-26 10:00:00,13.691973913999998,14.128395,105.02385389014132,127.85635606481162,-91.33187997614132,-113.72796098424521
2020-10-26 10:15:00,13.691973913999998,14.405909,116.85925027916285,121.29578221721259,-103.16727636516285,-106.88987363261786
2020-10-26 10:30:00,13.691973913999998,14.411978,120.84221939389175,130.95312353972326,-107.15024547989175,-116.54114577177893
2020-10-26 10:45:00,13.691973913999998,14.361811,136.72760670352363,136.20211263977274,-123.03563278952363,-121.84030195556863
2020-10-26 11:00:00,9.023838210000001,12.941297,157.95047539178847,144.21672090734484,-148.92663718178846,-131.27542432989122
2020-10-26 11:15:00,9.023838210000001,8.854012,290.5274801061654,165.34139834038393,-281.5036418961654,-156.4873868047394
2020-10-26 11:30:00,9.023838210000001,9.086287,322.4687102171079,252.91340467915035,-313.4448720071079,-243.82711813435054
2020-10-26 11:45:00,9.023838210000001,9.299501,247.68191455931753,270.74632318133126,-238.65807634931753,-261.4468217622639
2020-10-26 12:00:00,7.9387481609999995,9.176612,257.04170483516367,222.00285744602212,-249.10295667416366,-212.82624554569253
2020-10-26 12:15:00,18.938748161,22.85013,264.05914302869394,236.85889566807236,-245.12039486769393,-214.0087655868956
2020-10-26 12:30:00,18.938748161,22.762123,243.37818819206186,239.35784689411486,-224.43944003106185,-216.5957237862047
2020-10-26 12:45:00,14.938748161,19.349697,130.19378676958362,223.51443193018423,-115.25503860858362,-204.16473481714712
2020-10-26 13:00:00,17.971692890000003,21.607061,162.54386976644108,144.5461236511733,-144.57217687644106,-122.9390622650649
2020-10-26 13:15:00,6.971692890000003,9.209864,144.81183850174367,156.2945120256059,-137.84014561174365,-147.08464836288618
2020-10-26 13:30:00,6.971692890000003,7.936461,143.90859164503055,145.3984548980289,-136.93689875503054,-137.4619939261966
2020-10-26 13:45:00,6.971692890000003,7.9692264,140.7239179540296,139.8774568387533,-133.75222506402957,-131.90823047843224
